id,prediction
166589_3533,3.6076055
166590_2121,3.6076055
166592_3971,3.6076055
166593_252,3.6076055
166595_37,3.6076055
166596_918,3.6076055
166597_37,3.6076055
166598_1099,3.6076055
166600_1778,3.6076055
166606_1533,3.6076055
166607_48744,3.6076055
166608_2561,3.6076055
166613_270,3.6076055
166615_1191,3.6076055
166617_583,3.6076055
166618_32577,3.6076055
166619_2814,3.6076055
166620_4025,3.6076055
166621_3917,3.6076055
166623_374,3.6076055
166624_913,3.6076055
166625_1667,3.6076055
166627_1085,3.6076055
166628_135,3.6076055
166631_2926,3.6076055
166632_8975,3.6076055
166637_308,3.6076055
166638_318,3.6076055
166639_2129,3.6076055
166642_900,3.6076055
166643_76241,3.6076055
166645_73011,3.6076055
166647_82449,3.6076055
166655_773,3.6076055
166657_85,3.6076055
166661_1929,3.6076055
166666_195165,3.6076055
166668_1698,3.6076055
166669_44205,3.6076055
166670_58549,3.6076055
166673_310,3.6076055
166675_746,3.6076055
166678_170,3.6076055
166679_30787,3.6076055
166684_607,3.6076055
166685_440,3.6076055
166687_59321,3.6076055
166688_106772,3.6076055
166690_86888,3.6076055
166691_8659,3.6076055
166697_179809,3.6076055
166700_170,3.6076055
166702_4099,3.6076055
166707_155,3.6076055
166710_518,3.6076055
166712_2170,3.6076055
166713_936,3.6076055
166715_2650,3.6076055
166717_50866,3.6076055
166720_6009,3.6076055
166722_5454,3.6076055
166723_3978,3.6076055
166726_46584,3.6076055
166727_1533,3.6076055
166730_8370,3.6076055
166732_1248,3.6076055
166733_2712,3.6076055
166738_2561,3.6076055
166739_6368,3.6076055
166740_225183,3.6076055
166747_848,3.6076055
166748_2543,3.6076055
166749_355,3.6076055
166750_164185,3.6076055
166751_7371,3.6076055
166752_70276,3.6076055
166754_1190,3.6076055
166755_122926,3.6076055
166756_290,3.6076055
166758_2152,3.6076055
166760_99,3.6076055
166761_167,3.6076055
166763_3475,3.6076055
166765_535,3.6076055
166766_110547,3.6076055
166769_7149,3.6076055
166770_1403,3.6076055
166771_1236,3.6076055
166775_940,3.6076055
166780_44659,3.6076055
166783_4260,3.6076055
166784_2848,3.6076055
166785_8979,3.6076055
166786_112613,3.6076055
166788_98,3.6076055
166790_768,3.6076055
166792_71067,3.6076055
166793_287,3.6076055
166794_5810,3.6076055
166795_367,3.6076055
166796_68944,3.6076055
166799_179,3.6076055
166800_86843,3.6076055
166804_290,3.6076055
166806_1190,3.6076055
166807_5387,3.6076055
166808_2712,3.6076055
166809_1787,3.6076055
166810_48780,3.6076055
166811_618,3.6076055
166812_2712,3.6076055
166814_109364,3.6076055
166815_898,3.6076055
166816_157,3.6076055
166817_472,3.6076055
166819_343,3.6076055
166822_774,3.6076055
166825_1688,3.6076055
166827_2661,3.6076055
166828_602,3.6076055
166829_358,3.6076055
166830_30713,3.6076055
166831_5305,3.6076055
166832_52,3.6076055
166835_601,3.6076055
166836_13,3.6076055
166837_81597,3.6076055
166839_2835,3.6076055
166840_2791,3.6076055
166841_102909,3.6076055
166844_1202,3.6076055
166846_1264,3.6076055
166852_3475,3.6076055
166853_166,3.6076055
166855_218,3.6076055
166856_618,3.6076055
166857_51550,3.6076055
166859_1955,3.6076055
166860_436,3.6076055
166867_1727,3.6076055
166868_134,3.6076055
166871_1030,3.6076055
166874_440,3.6076055
166875_535,3.6076055
166876_5224,3.6076055
166877_338,3.6076055
166878_64620,3.6076055
166879_8630,3.6076055
166884_48526,3.6076055
166889_1248,3.6076055
166894_1074,3.6076055
166896_2712,3.6076055
166899_3446,3.6076055
166901_40805,3.6076055
166902_53131,3.6076055
166904_1099,3.6076055
166908_95516,3.6076055
166911_230,3.6076055
166912_1397,3.6076055
166914_1879,3.6076055
166916_2068,3.6076055
166917_1053,3.6076055
166919_168240,3.6076055
166920_37735,3.6076055
166921_1456,3.6076055
166923_31,3.6076055
166925_1667,3.6076055
166926_2786,3.6076055
166927_1929,3.6076055
166928_52895,3.6076055
166930_48395,3.6076055
166933_116791,3.6076055
166937_1960,3.6076055
166939_91494,3.6076055
166945_1816,3.6076055
166947_464,3.6076055
166952_2962,3.6076055
166954_4232,3.6076055
166955_751,3.6076055
166958_490,3.6076055
166959_909,3.6076055
166961_642,3.6076055
166962_231,3.6076055
166968_844,3.6076055
166969_1099,3.6076055
166970_582,3.6076055
166971_583,3.6076055
166972_2979,3.6076055
166973_1043,3.6076055
166974_3990,3.6076055
166975_1276,3.6076055
166982_55814,3.6076055
166983_1207,3.6076055
166984_5999,3.6076055
166985_298,3.6076055
166986_42,3.6076055
166987_3475,3.6076055
166989_3741,3.6076055
166991_52994,3.6076055
166992_35830,3.6076055
166993_5999,3.6076055
166995_730,3.6076055
166996_918,3.6076055
166997_76241,3.6076055
167001_2121,3.6076055
167003_5962,3.6076055
167005_7319,3.6076055
167007_920,3.6076055
167009_59321,3.6076055
167012_82,3.6076055
167013_7454,3.6076055
167016_176,3.6076055
167017_4357,3.6076055
167018_2689,3.6076055
167019_580,3.6076055
167024_72413,3.6076055
167030_3757,3.6076055
167038_2949,3.6076055
167039_2063,3.6076055
167042_6864,3.6076055
167043_1220,3.6076055
167044_1698,3.6076055
167045_6864,3.6076055
167047_55279,3.6076055
167048_490,3.6076055
167049_2060,3.6076055
167050_577,3.6076055
167057_345,3.6076055
167058_63072,3.6076055
167060_1698,3.6076055
167062_2949,3.6076055
167067_6009,3.6076055
167068_8979,3.6076055
167069_2661,3.6076055
167071_5469,3.6076055
167073_4969,3.6076055
167078_1031,3.6076055
167079_69854,3.6076055
167080_1212,3.6076055
167081_357,3.6076055
167082_168240,3.6076055
167085_81552,3.6076055
167087_890,3.6076055
167088_206851,3.6076055
167089_3014,3.6076055
167092_60079,3.6076055
167097_6327,3.6076055
167098_3261,3.6076055
167099_112862,3.6076055
167103_4019,3.6076055
167106_374,3.6076055
167112_56,3.6076055
167113_7441,3.6076055
167114_97298,3.6076055
167115_8813,3.6076055
167119_5985,3.6076055
167120_3692,3.6076055
167122_1305,3.6076055
167123_603,3.6076055
167126_3261,3.6076055
167129_218,3.6076055
167130_2091,3.6076055
167131_44205,3.6076055
167132_333,3.6076055
167133_112550,3.6076055
167134_56155,3.6076055
167138_1102,3.6076055
167139_5141,3.6076055
167141_1009,3.6076055
167143_159103,3.6076055
167144_3007,3.6076055
167148_517,3.6076055
167149_270,3.6076055
167150_40825,3.6076055
167151_176377,3.6076055
167152_1715,3.6076055
167155_848,3.6076055
167159_6371,3.6076055
167160_5408,3.6076055
167161_122912,3.6076055
167162_1663,3.6076055
167166_270,3.6076055
167167_2074,3.6076055
167169_95881,3.6076055
167175_1417,3.6076055
167178_2932,3.6076055
167179_1911,3.6076055
167180_98,3.6076055
167182_1978,3.6076055
167183_1191,3.6076055
167185_2668,3.6076055
167186_4906,3.6076055
167190_363,3.6076055
167193_5001,3.6076055
167195_3104,3.6076055
167196_1234,3.6076055
167197_62859,3.6076055
167198_7137,3.6076055
167200_1234,3.6076055
167202_618,3.6076055
167203_109364,3.6076055
167207_48384,3.6076055
167209_2154,3.6076055
167212_99104,3.6076055
167213_371,3.6076055
167215_1234,3.6076055
167223_2712,3.6076055
167224_106924,3.6076055
167225_529,3.6076055
167226_236,3.6076055
167229_139379,3.6076055
167232_535,3.6076055
167236_303,3.6076055
167237_3994,3.6076055
167238_274,3.6076055
167240_1083,3.6076055
167241_26,3.6076055
167246_294,3.6076055
167248_1204,3.6076055
167249_308,3.6076055
167250_225,3.6076055
167252_163639,3.6076055
167254_371,3.6076055
167258_2173,3.6076055
167259_4001,3.6076055
167263_367,3.6076055
167266_918,3.6076055
167268_1074,3.6076055
167270_1739,3.6076055
167271_1190,3.6076055
167272_3917,3.6076055
167275_4001,3.6076055
167277_3746,3.6076055
167279_76087,3.6076055
167282_1204,3.6076055
167283_2682,3.6076055
167284_925,3.6076055
167285_1955,3.6076055
167287_5960,3.6076055
167290_56,3.6076055
167293_101,3.6076055
167294_1123,3.6076055
167295_5679,3.6076055
167296_6529,3.6076055
167298_577,3.6076055
167299_618,3.6076055
167300_8956,3.6076055
167301_415,3.6076055
167302_1012,3.6076055
167303_64614,3.6076055
167309_4892,3.6076055
167310_4969,3.6076055
167312_340,3.6076055
167314_7455,3.6076055
167315_1627,3.6076055
167317_6529,3.6076055
167318_274,3.6076055
167319_1277,3.6076055
167321_451,3.6076055
167322_2022,3.6076055
167323_1206,3.6076055
167326_6359,3.6076055
167327_52,3.6076055
167328_6853,3.6076055
167329_91523,3.6076055
167331_3916,3.6076055
167332_70276,3.6076055
167333_1778,3.6076055
167335_33156,3.6076055
167338_46966,3.6076055
167339_1358,3.6076055
167341_58549,3.6076055
167342_101,3.6076055
167344_1133,3.6076055
167346_6575,3.6076055
167347_602,3.6076055
167349_358,3.6076055
167350_2323,3.6076055
167354_4095,3.6076055
167355_122892,3.6076055
167356_51550,3.6076055
167357_3533,3.6076055
167358_4312,3.6076055
167359_1911,3.6076055
167363_1142,3.6076055
167364_5384,3.6076055
167365_1533,3.6076055
167370_2668,3.6076055
167373_4967,3.6076055
167374_190,3.6076055
167376_1275,3.6076055
167378_727,3.6076055
167379_5003,3.6076055
167385_2532,3.6076055
167386_2949,3.6076055
167390_373,3.6076055
167392_2791,3.6076055
167396_2418,3.6076055
167398_92265,3.6076055
167399_52322,3.6076055
167400_49292,3.6076055
167410_1930,3.6076055
167414_1653,3.6076055
167415_128354,3.6076055
167418_5003,3.6076055
167419_1294,3.6076055
167420_286,3.6076055
167423_76087,3.6076055
167424_1381,3.6076055
167425_5962,3.6076055
167426_5001,3.6076055
167429_2996,3.6076055
167431_451,3.6076055
167433_1954,3.6076055
167435_2283,3.6076055
167437_2561,3.6076055
167438_308,3.6076055
167440_91494,3.6076055
167441_600,3.6076055
167442_1351,3.6076055
167444_1275,3.6076055
167445_3971,3.6076055
167446_59363,3.6076055
167447_152091,3.6076055
167449_6291,3.6076055
167450_21,3.6076055
167451_2814,3.6076055
167452_1511,3.6076055
167454_2776,3.6076055
167455_69128,3.6076055
167460_46966,3.6076055
167463_7371,3.6076055
167464_947,3.6076055
167465_55814,3.6076055
167468_1218,3.6076055
167469_794,3.6076055
167471_1074,3.6076055
167473_33800,3.6076055
167474_4868,3.6076055
167476_603,3.6076055
167478_1403,3.6076055
167479_4628,3.6076055
167480_1443,3.6076055
167483_3957,3.6076055
167484_57362,3.6076055
167486_1456,3.6076055
167488_1,3.6076055
167493_4232,3.6076055
167496_60079,3.6076055
167500_490,3.6076055
167501_1098,3.6076055
167503_5003,3.6076055
167506_294,3.6076055
167507_2529,3.6076055
167508_8800,3.6076055
167511_1096,3.6076055
167516_70276,3.6076055
167517_376,3.6076055
167520_122898,3.6076055
167521_6882,3.6076055
167522_104869,3.6076055
167527_176,3.6076055
167530_166649,3.6076055
167531_607,3.6076055
167533_2561,3.6076055
167535_1095,3.6076055
167536_4312,3.6076055
167537_56577,3.6076055
167539_54282,3.6076055
167540_510,3.6076055
167541_1787,3.6076055
167544_97298,3.6076055
167547_135,3.6076055
167550_2292,3.6076055
167551_101,3.6076055
167553_5359,3.6076055
167554_557,3.6076055
167559_89755,3.6076055
167560_44181,3.6076055
167561_918,3.6076055
167565_718,3.6076055
167566_61034,3.6076055
167567_64040,3.6076055
167568_370,3.6076055
167569_1498,3.6076055
167570_6371,3.6076055
167571_174,3.6076055
167573_845,3.6076055
167576_128354,3.6076055
167577_1276,3.6076055
167578_2164,3.6076055
167581_2695,3.6076055
167582_9,3.6076055
167585_96616,3.6076055
167586_3745,3.6076055
167587_2953,3.6076055
167588_5620,3.6076055
167590_69854,3.6076055
167594_477,3.6076055
167595_46,3.6076055
167599_5224,3.6076055
167600_366,3.6076055
167601_1173,3.6076055
167602_1188,3.6076055
167603_315,3.6076055
167604_1190,3.6076055
167605_406,3.6076055
167607_1130,3.6076055
167608_79126,3.6076055
167609_1253,3.6076055
167611_848,3.6076055
167614_95451,3.6076055
167616_547,3.6076055
167617_109477,3.6076055
167619_1200,3.6076055
167624_90415,3.6076055
167625_78479,3.6076055
167626_2730,3.6076055
167628_1048,3.6076055
167631_1192,3.6076055
167632_6371,3.6076055
167639_8794,3.6076055
167644_1635,3.6076055
167645_3990,3.6076055
167647_618,3.6076055
167648_115723,3.6076055
167651_7371,3.6076055
167652_100,3.6076055
167653_106914,3.6076055
167654_171,3.6076055
167656_5962,3.6076055
167657_303,3.6076055
167661_642,3.6076055
167663_37,3.6076055
167664_40805,3.6076055
167665_1960,3.6076055
167666_308,3.6076055
167669_19,3.6076055
167670_3118,3.6076055
167671_290,3.6076055
167673_32577,3.6076055
167674_4225,3.6076055
167677_1574,3.6076055
167682_3344,3.6076055
167683_91087,3.6076055
167684_4651,3.6076055
167689_1978,3.6076055
167690_1207,3.6076055
167692_3903,3.6076055
167696_73004,3.6076055
167697_642,3.6076055
167698_1031,3.6076055
167701_1207,3.6076055
167702_2532,3.6076055
167703_2566,3.6076055
167704_1456,3.6076055
167707_577,3.6076055
167708_68944,3.6076055
167709_680,3.6076055
167711_59363,3.6076055
167714_2673,3.6076055
167715_2710,3.6076055
167716_1667,3.6076055
167717_2712,3.6076055
167718_99,3.6076055
167719_6793,3.6076055
167720_8654,3.6076055
167721_2673,3.6076055
167722_24,3.6076055
167723_97298,3.6076055
167724_2605,3.6076055
167728_1978,3.6076055
167730_6509,3.6076055
167734_103048,3.6076055
167738_7352,3.6076055
167739_366,3.6076055
167741_4331,3.6076055
167743_2532,3.6076055
167744_583,3.6076055
167745_4730,3.6076055
167748_6371,3.6076055
167749_77555,3.6076055
167751_1682,3.6076055
167753_115143,3.6076055
167755_8971,3.6076055
167757_568,3.6076055
167759_1074,3.6076055
167760_4017,3.6076055
167761_48526,3.6076055
167762_35,3.6076055
167763_79126,3.6076055
167764_2418,3.6076055
167765_4868,3.6076055
167767_8,3.6076055
167768_1219,3.6076055
167769_1698,3.6076055
167770_372,3.6076055
167772_6953,3.6076055
167773_352,3.6076055
167776_3461,3.6076055
167777_1715,3.6076055
167778_4004,3.6076055
167784_30787,3.6076055
167785_2649,3.6076055
167787_3917,3.6076055
167788_1212,3.6076055
167789_940,3.6076055
167790_383,3.6076055
167792_1200,3.6076055
167793_102439,3.6076055
167797_1627,3.6076055
167798_358,3.6076055
167799_147,3.6076055
167801_3263,3.6076055
167803_135,3.6076055
167804_2949,3.6076055
167805_79708,3.6076055
167806_605,3.6076055
167809_3183,3.6076055
167813_2561,3.6076055
167817_5272,3.6076055
167818_6368,3.6076055
167819_7454,3.6076055
167823_59321,3.6076055
167824_5384,3.6076055
167825_1276,3.6076055
167834_661,3.6076055
167835_510,3.6076055
167836_13,3.6076055
167840_164185,3.6076055
167841_366,3.6076055
167842_290,3.6076055
167843_109477,3.6076055
167845_1627,3.6076055
167846_1333,3.6076055
167847_177605,3.6076055
167849_97907,3.6076055
167850_5999,3.6076055
167853_484,3.6076055
167854_13,3.6076055
167856_108942,3.6076055
167857_3104,3.6076055
167860_8775,3.6076055
167861_1210,3.6076055
167862_2036,3.6076055
167864_1237,3.6076055
167865_905,3.6076055
167867_11,3.6076055
167875_3757,3.6076055
167877_235,3.6076055
167882_774,3.6076055
167883_798,3.6076055
167885_2431,3.6076055
167887_1739,3.6076055
167889_1228,3.6076055
167890_4861,3.6076055
167891_256,3.6076055
167895_59605,3.6076055
167896_6869,3.6076055
167900_94874,3.6076055
167903_134136,3.6076055
167910_3525,3.6076055
167911_6531,3.6076055
167912_55814,3.6076055
167914_602,3.6076055
167915_3075,3.6076055
167916_109477,3.6076055
167917_2323,3.6076055
167919_3833,3.6076055
167921_3489,3.6076055
167923_52728,3.6076055
167926_60079,3.6076055
167927_5455,3.6076055
167929_77555,3.6076055
167930_345,3.6076055
167937_21,3.6076055
167940_7163,3.6076055
167942_0,3.6076055
167943_272,3.6076055
167944_52,3.6076055
167946_1238,3.6076055
167949_502,3.6076055
167950_583,3.6076055
167951_112613,3.6076055
167952_2661,3.6076055
167954_88119,3.6076055
167955_45511,3.6076055
167957_5580,3.6076055
167958_92265,3.6076055
167960_89755,3.6076055
167961_2091,3.6076055
167962_5624,3.6076055
167963_1210,3.6076055
167964_8539,3.6076055
167966_102113,3.6076055
167970_1220,3.6076055
167971_547,3.6076055
167975_66107,3.6076055
167976_6182,3.6076055
167982_2752,3.6076055
167983_3029,3.6076055
167985_380,3.6076055
167986_2599,3.6076055
167988_45192,3.6076055
167989_1207,3.6076055
167990_1210,3.6076055
167991_2346,3.6076055
167992_40805,3.6076055
167993_94771,3.6076055
167996_1094,3.6076055
167997_45,3.6076055
167999_798,3.6076055
168000_310,3.6076055
168001_177775,3.6076055
168002_2642,3.6076055
168003_5219,3.6076055
168004_4028,3.6076055
168005_60766,3.6076055
168006_48395,3.6076055
168007_308,3.6076055
168009_310,3.6076055
168010_39173,3.6076055
168014_176377,3.6076055
168015_4437,3.6076055
168019_56772,3.6076055
168025_73315,3.6076055
168026_8971,3.6076055
168027_557,3.6076055
168032_1234,3.6076055
168034_92265,3.6076055
168035_1680,3.6076055
168036_8978,3.6076055
168039_1906,3.6076055
168040_270,3.6076055
168044_4379,3.6076055
168045_115723,3.6076055
168049_75,3.6076055
168050_109364,3.6076055
168052_2752,3.6076055
168054_48526,3.6076055
168055_6327,3.6076055
168058_91523,3.6076055
168059_91620,3.6076055
168060_37,3.6076055
168061_4028,3.6076055
168064_862,3.6076055
168065_104835,3.6076055
168066_2368,3.6076055
168068_333,3.6076055
168069_122912,3.6076055
168070_582,3.6076055
168072_3489,3.6076055
168073_465,3.6076055
168074_5986,3.6076055
168076_2134,3.6076055
168077_5962,3.6076055
168079_91648,3.6076055
168080_1397,3.6076055
168081_2334,3.6076055
168082_603,3.6076055
168086_4312,3.6076055
168088_2706,3.6076055
168089_8630,3.6076055
168090_56,3.6076055
168091_1281,3.6076055
168092_294,3.6076055
168093_3568,3.6076055
168096_156,3.6076055
168098_48384,3.6076055
168100_1619,3.6076055
168102_2561,3.6076055
168105_254732,3.6076055
168108_179,3.6076055
168109_1742,3.6076055
168110_3237,3.6076055
168116_1071,3.6076055
168119_218,3.6076055
168121_1955,3.6076055
168124_1939,3.6076055
168125_3539,3.6076055
168127_1187,3.6076055
168133_208,3.6076055
168136_5669,3.6076055
168140_5305,3.6076055
168141_85420,3.6076055
168143_3446,3.6076055
168144_256,3.6076055
168147_602,3.6076055
168148_759,3.6076055
168152_1098,3.6076055
168153_44181,3.6076055
168154_1252,3.6076055
168156_1955,3.6076055
168157_8539,3.6076055
168159_358,3.6076055
168161_166,3.6076055
168163_1091,3.6076055
168165_166649,3.6076055
168166_48780,3.6076055
168167_308,3.6076055
168168_58549,3.6076055
168169_2797,3.6076055
168175_97931,3.6076055
168179_2611,3.6076055
168180_1207,3.6076055
168181_6026,3.6076055
168182_1802,3.6076055
168183_12,3.6076055
168184_1248,3.6076055
168186_3698,3.6076055
168188_583,3.6076055
168190_890,3.6076055
168194_366,3.6076055
168195_347,3.6076055
168196_32998,3.6076055
168198_451,3.6076055
168200_440,3.6076055
168201_382,3.6076055
168202_1191,3.6076055
168203_340,3.6076055
168204_1231,3.6076055
168206_6383,3.6076055
168208_3137,3.6076055
168209_4316,3.6076055
168211_8991,3.6076055
168213_11,3.6076055
168214_217459,3.6076055
168219_1381,3.6076055
168220_64620,3.6076055
168221_1103,3.6076055
168222_2036,3.6076055
168223_2414,3.6076055
168224_56,3.6076055
168226_606,3.6076055
168231_169,3.6076055
168233_6508,3.6076055
168236_99104,3.6076055
168238_848,3.6076055
168239_1315,3.6076055
168243_97746,3.6076055
168245_2561,3.6076055
168247_2956,3.6076055
168248_8654,3.6076055
168249_1228,3.6076055
168252_8654,3.6076055
168255_1639,3.6076055
168259_2791,3.6076055
168260_268,3.6076055
168262_310,3.6076055
168264_3943,3.6076055
168265_2299,3.6076055
168266_1619,3.6076055
168268_128354,3.6076055
168269_1579,3.6076055
168270_54282,3.6076055
168271_4316,3.6076055
168272_56357,3.6076055
168275_1381,3.6076055
